Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
1217,1,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127792
1217,2,0,-0.000127792,-0.000127792,-0.000127029,-0.000127411
1217,3,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1217,4,6.10352e-06,-0.000127792,-0.000128937,-0.000126648,-0.000126648
1217,5,0,-0.000128555,-0.000126648,-0.000126648,-0.000126266
1217,6,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
1217,7,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1217,8,-3.05176e-06,-0.000127411,-0.000127411,-0.000127792,-0.000126266
1217,9,6.10352e-06,-0.000128937,-0.000127029,-0.000126648,-0.000126648
1218,0,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
1218,1,3.05176e-06,-0.000128555,-0.000128555,-0.000126266,-0.000127029
1218,2,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
1218,3,0,-0.000127029,-0.000127411,-0.000126648,-0.000126266
1218,4,0,-0.000128174,-0.000127029,-0.000127029,-0.000127411
1218,5,6.10352e-06,-0.000128555,-0.000127411,-0.000127792,-0.000127029
1218,6,6.10352e-06,-0.000128555,-0.000127411,-0.000127411,-0.000126266
1218,7,0,-0.000127792,-0.000127792,-0.000126648,-0.000125885
1218,8,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
1218,9,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
1219,0,6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000127411
1219,1,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127029
1219,2,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
1219,3,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
1219,4,6.10352e-06,-0.000127411,-0.000127029,-0.000126266,-0.000126648
1219,5,6.10352e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126648
1219,6,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127411
1219,7,6.10352e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126266
1219,8,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127029
1219,9,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127411
1220,0,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000127029
1220,1,-3.05176e-06,-0.000127411,-0.000125885,-0.000126648,-0.000126648
1220,2,6.10352e-06,-0.000127411,-0.000127029,-0.000126266,-0.000127792
1220,3,-3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
1220,4,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127029
1220,5,3.05176e-06,-0.000127411,-0.000128555,-0.000126648,-0.000127411
1220,6,6.10352e-06,-0.000128174,-0.000127411,-0.000125885,-0.000126648
1220,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1220,8,0,-0.000127029,-0.000128555,-0.000126266,-0.000127411
1220,9,3.05176e-06,-0.000127411,-0.000126266,-0.000127029,-0.000127029
1221,0,0,-0.000127411,-0.000128174,-0.000127792,-0.000127029
1221,1,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000126266
1221,2,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126266
1221,3,-3.05176e-06,-0.000128555,-0.000126648,-0.000126648,-0.000126648
1221,4,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1221,5,6.10352e-06,-0.000127411,-0.000126266,-0.000127411,-0.000126266
1221,6,6.10352e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127029
1221,7,6.10352e-06,-0.000127029,-0.000126648,-0.000125885,-0.000126266
1221,8,6.10352e-06,-0.000128555,-0.000126648,-0.000127411,-0.000127411
1221,9,-3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127029
1222,0,-3.05176e-06,-0.000127411,-0.000126648,-0.000126266,-0.000126648
1222,1,6.10352e-06,-0.000127411,-0.000128555,-0.000127411,-0.000126648
1222,2,3.05176e-06,-0.000126648,-0.000127411,-0.000126648,-0.000127411
1222,3,3.05176e-06,-0.000128555,-0.000127792,-0.000125885,-0.000126648
1222,4,6.10352e-06,-0.000127792,-0.000126648,-0.000127411,-0.000127029
1222,5,0,-0.000127792,-0.000127411,-0.000127411,-0.000126648
1222,6,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127029
1222,7,0,-0.000127411,-0.000127792,-0.000127029,-0.000127792
1222,8,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127029
1222,9,3.05176e-06,-0.000129318,-0.000127792,-0.000125885,-0.000127029
1223,0,3.05176e-06,-0.000128555,-0.000128174,-0.000126648,-0.000126266
1223,1,3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000127029
1223,2,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127411
1223,3,-3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1223,4,3.05176e-06,-0.000127411,-0.000126648,-0.000128174,-0.000126648
1223,5,6.10352e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127792
1223,6,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
1223,7,3.05176e-06,-0.000127792,-0.000126648,-0.000126266,-0.000126648
1223,8,6.10352e-06,-0.000126266,-0.000127792,-0.000126648,-0.000126648
1223,9,0,-0.000127411,-0.000126648,-0.000126266,-0.000126266
1224,0,-6.10352e-06,-0.000127792,-0.000128555,-0.000126266,-0.000126266
1224,1,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
1224,2,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
1224,3,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
1224,4,6.10352e-06,-0.000127411,-0.000128174,-0.000125885,-0.000126648
1224,5,-3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126266
1224,6,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127411
1224,7,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
1224,8,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
1224,9,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1225,0,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126266
1225,1,-3.05176e-06,-0.000127029,-0.000127411,-0.000127411,-0.000126266
1225,2,6.10352e-06,-0.000127792,-0.000126648,-0.000125885,-0.000125885
1225,3,3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000127029
1225,4,6.10352e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126266
1225,5,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
1225,6,-3.05176e-06,-0.000128555,-0.000128937,-0.000125885,-0.000126266
1225,7,9.15527e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126266
1225,8,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1225,9,0,-0.000127411,-0.000127792,-0.000127411,-0.000126648
1226,0,-3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126266
1226,1,0,-0.000128555,-0.000127792,-0.000127029,-0.000126648
1226,2,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1226,3,3.05176e-06,-0.000127029,-0.000127029,-0.000127029,-0.000126648
1226,4,3.05176e-06,-0.000128174,-0.000128174,-0.000126266,-0.000126266
1226,5,-3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
1226,6,3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000127411
1226,7,-3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127411
1226,8,-3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000127029
1226,9,3.05176e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127411
1227,0,3.05176e-06,-0.000129318,-0.000127792,-0.000127411,-0.000126266
1227,1,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126266
1227,2,6.10352e-06,-0.000127029,-0.000127792,-0.000126648,-0.000127029
1227,3,6.10352e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126648
1227,4,-3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
1227,5,3.05176e-06,-0.000126648,-0.000127029,-0.000126648,-0.000126648
1227,6,9.15527e-06,-0.000128555,-0.000127029,-0.000127029,-0.000127029
1227,7,9.15527e-06,-0.000127792,-0.000126648,-0.000127029,-0.000127411
1227,8,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000127411
1227,9,0,-0.000128174,-0.000127029,-0.000126648,-0.000126648
1228,0,0,-0.000127792,-0.000126648,-0.000125885,-0.000127411
1228,1,3.05176e-06,-0.000128174,-0.000126648,-0.000127792,-0.000126266
1228,2,6.10352e-06,-0.000127029,-0.000127411,-0.000127029,-0.000126648
1228,3,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126648
1228,4,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
1228,5,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1228,6,6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000127411
1228,7,6.10352e-06,-0.000128174,-0.000127029,-0.000127792,-0.000126648
1228,8,-3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000126648
1228,9,0,-0.000127411,-0.000126648,-0.000127029,-0.000127029
1229,0,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000127029
1229,1,-3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
1229,2,3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127411
1229,3,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000125885
1229,4,0,-0.000128174,-0.000127029,-0.000127411,-0.000127029
1229,5,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1229,6,9.15527e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
1229,7,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127029
1229,8,0,-0.000128174,-0.000127792,-0.000126266,-0.000127029
1229,9,3.05176e-06,-0.000128555,-0.000127029,-0.000127411,-0.000127029
1230,0,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127792
1230,1,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126266
1230,2,0,-0.000127792,-0.000128174,-0.000126266,-0.000126266
1230,3,3.05176e-06,-0.000127411,-0.000128174,-0.000127029,-0.000127029
1230,4,3.05176e-06,-0.000127029,-0.000128555,-0.000125885,-0.000126266
1230,5,6.10352e-06,-0.000128555,-0.000126648,-0.000126648,-0.000125885
1230,6,9.15527e-06,-0.000128174,-0.000126648,-0.000127792,-0.000126648
1230,7,-3.05176e-06,-0.000127029,-0.000128555,-0.000126648,-0.000126648
1230,8,0,-0.000128174,-0.000126266,-0.000126648,-0.000127411
1230,9,3.05176e-06,-0.000128555,-0.000128174,-0.000126266,-0.000126648
1231,0,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127029
1231,1,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
1231,2,0,-0.000128174,-0.000127411,-0.000126266,-0.000127029
1231,3,6.10352e-06,-0.000127029,-0.000126648,-0.000127411,-0.000126266
1231,4,0,-0.000127792,-0.000127029,-0.000126266,-0.000126648
1231,5,-3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
1231,6,0,-0.000128174,-0.000127411,-0.000128174,-0.000126266
1231,7,6.10352e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126266
1231,8,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
1231,9,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
1232,0,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
1232,1,0,-0.000127411,-0.000126648,-0.000126648,-0.000126648
1232,2,3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000127029
1232,3,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
1232,4,0,-0.000128174,-0.000127792,-0.000127029,-0.000126266
1232,5,6.10352e-06,-0.000127411,-0.000127029,-0.000127792,-0.000127411
1232,6,-3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126648
1232,7,-3.05176e-06,-0.000127792,-0.000127029,-0.000127792,-0.000126648
1232,8,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127411
1232,9,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
1233,0,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
1233,1,6.10352e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126266
1233,2,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127029
1233,3,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126648
1233,4,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127411
1233,5,0,-0.000127029,-0.000127411,-0.000127029,-0.000126266
1233,6,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126266
1233,7,0,-0.000127792,-0.000127792,-0.000126648,-0.000126266
1233,8,-3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1233,9,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126266
1234,0,0,-0.000128174,-0.000127411,-0.000127411,-0.000126266
1234,1,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
1234,2,0,-0.000128174,-0.000126648,-0.000127029,-0.000126648
1234,3,6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126266
1234,4,-3.05176e-06,-0.000127029,-0.000126266,-0.000126266,-0.000127411
1234,5,-3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126266
1234,6,0,-0.000127792,-0.000128174,-0.000126266,-0.000126648
1234,7,0,-0.000128555,-0.000127411,-0.000127792,-0.000127411
1234,8,1.2207e-05,-0.000128555,-0.000127411,-0.000127411,-0.000127029
1234,9,-3.05176e-06,-0.000128555,-0.000126648,-0.000126648,-0.000127411
1235,0,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
1235,1,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
1235,2,-3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127029
1235,3,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126266
1235,4,6.10352e-06,-0.000127792,-0.000128555,-0.000126266,-0.000126266
1235,5,9.15527e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127029
1235,6,6.10352e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126266
1235,7,-3.05176e-06,-0.000127792,-0.000126648,-0.000126266,-0.000127029
1235,8,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1235,9,3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127411
1236,0,0,-0.000127792,-0.000127792,-0.000127411,-0.000127029
1236,1,-3.05176e-06,-0.000128555,-0.000127029,-0.000125885,-0.000126266
1236,2,3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126648
1236,3,3.05176e-06,-0.000128174,-0.000127792,-0.000126266,-0.000127029
1236,4,9.15527e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
1236,5,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127029
1236,6,9.15527e-06,-0.000128174,-0.000127411,-0.000127792,-0.000127411
1236,7,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126266
1236,8,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000126266
1236,9,6.10352e-06,-0.000128174,-0.000126648,-0.000126266,-0.000127029
1237,0,0,-0.000127411,-0.000126648,-0.000127029,-0.000127411
1237,1,9.15527e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1237,2,6.10352e-06,-0.000127411,-0.000128174,-0.000127029,-0.000127029
1237,3,-3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000127411
1237,4,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000127029
1237,5,-3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000127029
1237,6,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127029
1237,7,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000125504
1237,8,0,-0.000127792,-0.000127792,-0.000127411,-0.000127029
1237,9,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1238,0,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126266
1238,1,0,-0.000128174,-0.000127029,-0.000125885,-0.000126266
1238,2,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1238,3,3.05176e-06,-0.000127411,-0.000127411,-0.000125885,-0.000126648
1238,4,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
1238,5,6.10352e-06,-0.000128174,-0.000127792,-0.000127411,-0.000126648
1238,6,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127029
1238,7,-3.05176e-06,-0.000128555,-0.000126266,-0.000126648,-0.000126648
1238,8,3.05176e-06,-0.000127792,-0.000127792,-0.000125885,-0.000126648
1238,9,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127029
1239,0,6.10352e-06,-0.000128174,-0.000128555,-0.000127411,-0.000127411
1239,1,0,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1239,2,0,-0.000128174,-0.000127411,-0.000126648,-0.000126266
1239,3,6.10352e-06,-0.000127792,-0.000128174,-0.000126648,-0.000126266
1239,4,0,-0.000127792,-0.000127029,-0.000126648,-0.000126648
1239,5,6.10352e-06,-0.000127029,-0.000127411,-0.000125885,-0.000126648
1239,6,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127792
1239,7,3.05176e-06,-0.000128937,-0.000127411,-0.000127029,-0.000127029
1239,8,-3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000126648
1239,9,6.10352e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
1240,0,-3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127411
1240,1,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
1240,2,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126266
1240,3,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1240,4,-3.05176e-06,-0.000128174,-0.000126266,-0.000126266,-0.000127029
1240,5,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
1240,6,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
1240,7,6.10352e-06,-0.000127029,-0.000127029,-0.000126648,-0.000126266
1240,8,6.10352e-06,-0.000127411,-0.000128174,-0.000126648,-0.000126648
1240,9,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127029
1241,0,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000125885
1241,1,-6.10352e-06,-0.000128555,-0.000127029,-0.000127411,-0.000126648
1241,2,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126266
1241,3,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000125885
1241,4,-3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
1241,5,0,-0.000128174,-0.000127029,-0.000126648,-0.000126648
1241,6,6.10352e-06,-0.000128555,-0.000128555,-0.000127029,-0.000127411
1241,7,3.05176e-06,-0.000127411,-0.000128174,-0.000126648,-0.000127411
1241,8,-3.05176e-06,-0.000127029,-0.000127411,-0.000127029,-0.000126266
1241,9,0,-0.000127411,-0.000127029,-0.000127792,-0.000127411
1242,0,-3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
1242,1,-3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
1242,2,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000126648
1242,3,0,-0.000127792,-0.000128174,-0.000125885,-0.000126266
1242,4,0,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1242,5,0,-0.000127411,-0.000126648,-0.000125885,-0.000126648
1242,6,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
1242,7,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1242,8,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
1242,9,-3.05176e-06,-0.000128174,-0.000126266,-0.000126648,-0.000126266
1243,0,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
1243,1,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
1243,2,6.10352e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126648
1243,3,0,-0.000127411,-0.000127411,-0.000127411,-0.000127411
1243,4,6.10352e-06,-0.000127029,-0.000126648,-0.000127411,-0.000127411
1243,5,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000125504
1243,6,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1243,7,3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126266
1243,8,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126266
1243,9,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127029
1244,0,-3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127411
1244,1,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
1244,2,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
1244,3,3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126266
1244,4,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1244,5,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127411
1244,6,3.05176e-06,-0.000128555,-0.000127792,-0.000127411,-0.000126266
1244,7,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
1244,8,6.10352e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
1244,9,-3.05176e-06,-0.000128174,-0.000127411,-0.000127792,-0.000127029
1245,0,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
1245,1,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126648
1245,2,0,-0.000127792,-0.000127792,-0.000127411,-0.000127029
1245,3,6.10352e-06,-0.000128555,-0.000127029,-0.000127029,-0.000127411
1245,4,9.15527e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
1245,5,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000125885
1245,6,0,-0.000128937,-0.000128174,-0.000127029,-0.000127029
1245,7,3.05176e-06,-0.000126648,-0.000126648,-0.000127029,-0.000126648
1245,8,3.05176e-06,-0.000127792,-0.000127792,-0.000128174,-0.000127029
1245,9,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000125885
1246,0,3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000125885
1246,1,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126266
1246,2,3.05176e-06,-0.000128555,-0.000126648,-0.000127029,-0.000126648
1246,3,3.05176e-06,-0.000128174,-0.000127029,-0.000127792,-0.000127411
1246,4,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127411
1246,5,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127411
1246,6,3.05176e-06,-0.000127411,-0.000127792,-0.000128174,-0.000127029
1246,7,3.05176e-06,-0.000128937,-0.000127029,-0.000128174,-0.000127792
1246,8,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000125885
1246,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
1247,0,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127029
1247,1,3.05176e-06,-0.000128174,-0.000127792,-0.000127411,-0.000127411
1247,2,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
1247,3,3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000126648
1247,4,-3.05176e-06,-0.000127411,-0.000126266,-0.000127029,-0.000126648
1247,5,6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000125885
1247,6,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
1247,7,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
1247,8,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
1247,9,0,-0.000127411,-0.000127792,-0.000126648,-0.000126266
1248,0,-3.05176e-06,-0.000127411,-0.000128174,-0.000125885,-0.000127029
1248,1,6.10352e-06,-0.000126648,-0.000127029,-0.000126648,-0.000127029
1248,2,3.05176e-06,-0.000126648,-0.000126648,-0.000126648,-0.000127029
1248,3,6.10352e-06,-0.000127029,-0.000127029,-0.000127029,-0.000126648
1248,4,3.05176e-06,-0.000128555,-0.000128174,-0.000126648,-0.000126266
1248,5,3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000126648
1248,6,3.05176e-06,-0.000128174,-0.000126648,-0.000127411,-0.000126648
1248,7,-3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126648
1248,8,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
1248,9,0,-0.000127411,-0.000127411,-0.000127792,-0.000126648
1249,0,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126266
1249,1,0,-0.000126648,-0.000127411,-0.000126648,-0.000127411
1249,2,9.15527e-06,-0.000127029,-0.000127411,-0.000125885,-0.000126648
1249,3,3.05176e-06,-0.000127792,-0.000128555,-0.000127411,-0.000127029
1249,4,0,-0.000127792,-0.000127029,-0.000127029,-0.000126648
1249,5,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
1249,6,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
1249,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127411
1249,8,0,-0.000127792,-0.000127411,-0.000127411,-0.000127029
1249,9,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
1250,0,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000125885
1250,1,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1250,2,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127029
1250,3,3.05176e-06,-0.000127792,-0.000127411,-0.000127792,-0.000127411
1250,4,9.15527e-06,-0.000126648,-0.000127029,-0.000127029,-0.000127029
1250,5,3.05176e-06,-0.000128555,-0.000127411,-0.000125885,-0.000126648
1250,6,6.10352e-06,-0.000126648,-0.000127411,-0.000127029,-0.000126648
1250,7,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126266
1250,8,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
1250,9,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
1251,0,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
1251,1,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
1251,2,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
1251,3,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
