,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
288,7.1653121988953675e-09,0.45379946351065414,3.2907960464605033,4.9645531550150504e-09,0.5474488909576228,2.7653576311183725,6.913586563622909e-05,3.396835298848645e-05,-24.44056280213388,-24.792277792487422,-31.153883818922814,-31.750597798931434,-33.50267108260132,-25.017879906571967,-25.205545238257137,-32.051568017651974,-31.801917210791522,-33.401467762675104,2.3250196577309436e-05,1.1645431920547642e-05,6.669602070457485e-06,3.6803684094379296e-06,2.4921186316787984e-06,1.7563391867392056e-05,9.437264806353241e-06,5.193539353068416e-06,3.7123069075024953e-06,2.5394234848045185e-06,-5.345706603598932,-6.566732473239299,-6.730537900534885,-7.298541916395302,-7.670143023192045,-5.5703846036079,-6.652651648403289,-6.922299441204065,-7.299515569412778,-7.664120493028221,0.00015779254469838516,14.37987012987013,-5.442121926343843e-06,0.00022234856703126556,59.0,-6.920071478522084e-07,0.00015538031875689338,18.076470588235296,9.716432084450304e-07,0.00016596511617441472,46.900000000000006,-3.0422434371436756e-06,0.33250224796780375,-3.10478758537794,-1.1910892824939758,0.3011118410800211,-3.1393782215198605,-1.0113358314115,0.028100000000000003,1.8015116213358973e-05,0.042,5.7216104393619795e-05,0.08438438438438439,0.0,0.017125,1.0160547558391362e-05,0.022,2.939991320696697e-05,0.051426426426426426,0.0,0.005522727272727273,8.312074418333322e-06,0.007,3.379099699594042e-05,0.016584766584766583,0.0,0.003329268292682927,1.0423357611230218e-05,0.007,7.673993426376277e-05,0.009997802680729511,0.0,0.030111111111111113,1.5933011442100297e-05,0.042,4.9311896860817684e-05,0.09042375709042376,0.0,0.016058823529411764,8.631012896617289e-06,0.029,2.5105195630838773e-05,0.04822469528351881,0.0,0.005369565217391304,6.51636504295022e-06,0.008,3.098658016566065e-05,0.01612482047264656,0.0,0.0033780487804878053,1.017774724823387e-05,0.007,7.56398674208922e-05,0.010144290632095512,0.0,0.9546746421473952,0.9546746421473952,0.7869635850525997,0.8542056972480183,0.88939456618604,0.9831155548637756,0.0,-335467173.4454683,-335467173.4454683,1853700856.6466446,14061694865.134243,12838280295.357105,74856360504.57263,210.9375,1773.0
289,7.209859535270562e-09,0.4541733939764911,3.278964571647519,5.0263510383582345e-09,0.5437386300078092,2.788281986681994,-1.3304051942719008e-05,4.400056720951319e-05,-25.056242886862208,-24.852607548409583,-31.16068329304614,-33.05217620777166,-33.05115476656075,-25.604308234960033,-24.794850138341584,-32.237528111059405,-32.52988791261671,-33.30101957130794,2.2804329091379246e-05,1.1598415318271061e-05,7.26221935055679e-06,3.798513460741453e-06,2.534282823014009e-06,1.831400034187177e-05,9.242071906721309e-06,5.499472414361223e-06,3.6929769934226617e-06,2.5855926739672844e-06,-5.339549514569728,-6.381518589683722,-6.696953416244776,-7.261870937060634,-7.649508035002008,-5.5668185787749085,-6.47712225305218,-6.906146091199857,-7.248911631605167,-7.61908648438649,0.00015781609012683082,14.473809523809525,-5.437870432440603e-06,0.00022323440301109585,58.625,-9.069007489814803e-07,0.0001554274702327751,18.076470588235296,9.600549475195087e-07,0.000165885494670693,46.7,-2.964227798030409e-06,0.333001874847491,-3.1044924445738733,-1.1895458728709358,0.2041881642851921,-3.461504345771727,-1.095853137675725,0.028300000000000002,1.7462916029227918e-05,0.048,5.6989619352206714e-05,0.08498498498498498,0.0,0.016529411764705883,1.0228516306053333e-05,0.023,2.9261514169279646e-05,0.04963787316728493,0.0,0.005804878048780489,8.928015589748174e-06,0.007,3.4682280231770695e-05,0.01743206621255402,0.0,0.003074074074074074,1.0746265191116572e-05,0.007,7.73574136148762e-05,0.00923145367589812,0.0,0.030444444444444448,1.5498646498110742e-05,0.054,4.9219377134169764e-05,0.09142475809142477,0.0,0.01616666666666667,8.727064820779659e-06,0.029,2.9224240343018528e-05,0.04854854854854856,0.0,0.005744186046511628,6.495300563112631e-06,0.009,3.290620872382121e-05,0.017249807947482366,0.0,0.003291139240506329,1.0431225915432217e-05,0.007,7.66709098187417e-05,0.009883301022541528,0.0,0.9583997924613517,0.9583997924613517,0.7950131823813964,0.8559765538098337,0.8844826769787183,0.9854775588221192,0.0,-461367675.4411096,-461367675.4411096,1576233617.9309683,16727593997.746872,12709153386.728579,69120663943.61319,210.9375,1778.0
290,7.205153320892977e-09,0.4578982060626632,3.256851385233511,4.998324679233186e-09,0.5494710045578467,2.7669386310871684,-2.0049793449743748e-05,-1.7843359053450418e-06,-24.886262723221957,-25.65671380364207,-31.036880755125054,-33.833968328343815,-33.54508353540886,-25.617594389268348,-24.98733955409473,-32.251572522871484,-32.482024793133085,-33.72819487026624,2.34517166499466e-05,1.1230315112192271e-05,6.784187001353136e-06,3.8075227021417196e-06,2.5541084955282058e-06,1.8273153508652393e-05,9.674294661135833e-06,4.979114978274856e-06,3.740384135774028e-06,2.6155541536566653e-06,-5.34056829609615,-6.374495314028879,-6.7025069192568605,-7.255776399683588,-7.652287979505611,-5.577362164619611,-6.421468063867616,-6.9323921237986195,-7.292641998584996,-7.642568762692003,0.00015781817244690138,14.51818181818182,-5.428877675034605e-06,0.00022265620358856967,58.625,-8.597915445020149e-07,0.00015550467222984622,18.076470588235296,9.468844462827886e-07,0.0001656876396034129,43.16666666666667,-1.3475710187889368e-06,0.29859832411018394,-3.19661778800223,-1.169284022598054,0.186426768676191,-3.5306750804701017,-1.097623116058123,0.030555555555555558,1.9226878031733466e-05,0.042,5.7072890073479566e-05,0.09175842509175842,0.0,0.015882352941176472,1.0547690089420465e-05,0.022,2.9750565062935422e-05,0.04769475357710652,0.0,0.005790697674418604,9.075391397400852e-06,0.008,3.770641969015611e-05,0.017389482505761573,0.0,0.003128205128205128,1.0876015218931544e-05,0.007,7.772222788823665e-05,0.009394009394009393,0.0,0.029777777777777778,1.49859674270738e-05,0.054,4.944395046841968e-05,0.08942275608942275,0.0,0.01588888888888889,8.818952374560934e-06,0.027,3.0163923999853355e-05,0.04771438104771438,0.0,0.005739130434782609,6.65707842129727e-06,0.008,3.447498598326826e-05,0.017234625930278104,0.0,0.0034197530864197535,1.0125624795989374e-05,0.007,7.673360928646073e-05,0.010269528788047308,0.0,0.9632608129032626,0.9632608129032626,0.8209224283692076,0.8810456183942694,0.8838635954488893,0.9870023909819997,0.0,-595868268.6226515,-595868268.6226515,3769461229.0604277,20120561318.844753,8506094844.645239,61006485489.32466,210.9375,1783.0
291,7.119416034700876e-09,0.45484724809580135,3.262177305440102,4.877810348594286e-09,0.5500687479570591,2.7468654321129384,2.7790480437745858e-05,-1.3435311571961332e-06,-24.97856641291145,-25.802018627190556,-31.07261931969337,-34.001136523453305,-33.833302504627916,-25.68911606725397,-25.022167114316176,-32.50431758179785,-32.84646680473662,-33.74417450893181,2.2211088779348007e-05,1.1574400751211177e-05,7.07450473064659e-06,3.6333194973041296e-06,2.533778733438026e-06,1.6592817063121632e-05,9.564669420295216e-06,5.0357014756949044e-06,3.6346051949866383e-06,2.5989046308045397e-06,-5.3589390473828304,-6.397519479434895,-6.625049028708304,-7.239373747112752,-7.633960801652554,-5.611618776232967,-6.491661078498487,-6.987122063576155,-7.258359613671241,-7.624328304528486,0.0001578501387353273,14.523809523809524,-5.42538748150757e-06,0.00022315398929350397,58.625,-5.605934778969005e-07,0.00015562816370037725,18.605882352941176,9.350390210735889e-07,0.00016570139497412462,42.5,-3.7020574047894243e-07,0.03152015456192631,-4.415930635064075,-1.0185715332898555,0.19651104945660117,-3.463605604102069,-1.0913541652155103,0.030111111111111113,1.8328220265548834e-05,0.044,5.752755046261729e-05,0.09042375709042376,0.0,0.0165625,1.0869042355341287e-05,0.022,3.0191998314642815e-05,0.04973723723723724,0.0,0.00575,9.079226513638349e-06,0.008,4.118849068473501e-05,0.017267267267267267,0.0,0.0031538461538461538,1.0944240716805855e-05,0.006,7.799323228386484e-05,0.00947100947100947,0.0,0.024399999999999998,1.3026027340746744e-05,0.031,4.994194625037514e-05,0.07327327327327327,0.0,0.015111111111111112,8.59111760495204e-06,0.021,3.000901953720274e-05,0.04537871204537871,0.0,0.0058095238095238096,6.267904107252547e-06,0.008,2.5732424072364942e-05,0.017446017446017446,0.0,0.0033750000000000004,1.0440112424417511e-05,0.006,7.686301277012662e-05,0.010135135135135136,0.0,0.9676302330881509,0.9676302330881509,0.8547912997937003,0.9161944193526113,0.8868762523031782,0.9890731909806814,335.9375,-699832137.6362271,-699832137.6362271,7891650555.916524,23596696540.75065,1913608668.520138,57603427163.83405,234.375,1788.0
292,7.041344915837915e-09,0.4484433016264179,3.309252728421526,4.783261488532761e-09,0.5402580838824632,2.807133129580969,-3.5048424951285885e-05,9.59737799363209e-06,-24.97818189509099,-25.90101867081662,-31.16755448958986,-33.72994807675597,-33.407879787892846,-25.805044680412426,-25.350006825040044,-32.641362990101584,-33.12458346398383,-33.95154808295626,2.132306187097861e-05,1.2321722355976744e-05,7.3411919873759284e-06,3.632364299472226e-06,2.4474459115003337e-06,1.5687663223187928e-05,9.859606752874513e-06,5.0988153573093406e-06,3.590300446028763e-06,2.4900141771240293e-06,-5.367656575033232,-6.423096295808812,-6.577383652048351,-7.25507010921857,-7.687009351968287,-5.631305834615265,-6.546634276263296,-6.911882060325348,-7.286890724976081,-7.683461750312417,0.0001578638600224583,14.62142857142857,-5.418558013989009e-06,0.0002234882009791216,61.75,-7.752815020452375e-07,0.00015571025569427558,18.74375,9.215356221458627e-07,0.00016593053680668,46.975,-3.161269682372256e-06,0.0902568052660489,-3.884924371722731,-1.0518540273101316,0.5262943398155417,-2.573209664762784,-1.0443018191161153,0.029555555555555557,1.7674417209556044e-05,0.044,5.763672763015162e-05,0.08875542208875542,0.0,0.015294117647058824,1.0200077563263985e-05,0.022,3.008651897928266e-05,0.04592828122239887,0.0,0.006047619047619047,9.200855038708973e-06,0.008,4.363424726423499e-05,0.018161018161018158,0.0,0.0033661971830985914,1.1448195244170108e-05,0.006,7.818124109262879e-05,0.010108700249545318,0.0,0.03,1.4518756892691301e-05,0.054,5.0088090280888714e-05,0.09009009009009009,0.0,0.014105263157894737,8.01940399021975e-06,0.021,3.1213007948174366e-05,0.04235814762130551,0.0,0.0056341463414634144,6.363499118729996e-06,0.008,2.8927568718974745e-05,0.016919358382773017,0.0,0.0031153846153846153,1.0368006041714954e-05,0.007,7.66242717496121e-05,0.009355509355509354,0.0,0.9701294538452014,0.9701294538452014,0.8839108313921462,0.9459247433272571,0.8922227662034823,0.9915637837797602,335.9375,-742606717.7167823,-742606717.7167823,11436037106.919262,26143970232.02581,-4105702689.1483955,56881418257.36369,210.9375,1793.0
293,7.104884813669526e-09,0.4492318721166358,3.3108402175766702,4.787423491337185e-09,0.5410597629483868,2.8091070277332575,-0.00010170520459648967,-5.966352412748517e-05,-24.660974844179364,-25.55189209293198,-31.19879369999591,-33.14692197833637,-33.647103780221094,-25.57728287974164,-25.64045718418105,-33.25189576537436,-32.63950199727299,-34.036552229528326,2.0269809786774564e-05,1.2018584516096995e-05,7.772143067929426e-06,3.4045548496286467e-06,2.374310308485362e-06,1.53455744849591e-05,1.022360210682014e-05,5.342209782608105e-06,3.4434039671484214e-06,2.399570250337623e-06,-5.352145782377866,-6.3384021672504245,-6.523546726093973,-7.281428408250708,-7.684041698208922,-5.618413702716535,-6.510010270891387,-6.883194172047977,-7.2917377943714055,-7.6880883243509,0.00015785019669758526,14.716666666666667,-5.40598108327826e-06,0.00022343583863187916,57.75,-1.0169530701642507e-06,0.00015570136956780199,18.986607142857142,9.034640983632991e-07,0.00016592133306631257,45.8,-3.148223604103484e-06,0.8314563175811168,-2.059073756953691,-0.48580782725037613,0.576046395101717,-2.4744814409998286,-0.9657706350805063,0.03055555555555555,1.7159080548565484e-05,0.043,5.724414665825603e-05,0.09175842509175841,0.0,0.015176470588235295,1.0231286361331914e-05,0.023,3.630746944877921e-05,0.04557498675145734,0.0,0.006325,9.720580819831584e-06,0.009,4.732587267636677e-05,0.018993993993993992,0.0,0.003246753246753247,1.0685348754012906e-05,0.006,7.85304456768763e-05,0.009750009750009751,0.0,0.025666666666666664,1.3431593923076424e-05,0.031,4.993555612578179e-05,0.07707707707707706,0.0,0.014052631578947369,8.199567594351428e-06,0.02,3.4978461039881175e-05,0.04220009483167378,0.0,0.0060789473684210536,6.795178984824828e-06,0.008,2.7861898540627807e-05,0.018255097202465626,0.0,0.003342105263157895,1.0674230578508821e-05,0.007,7.668136422360892e-05,0.0100363521416153,0.0,0.9701901234777476,0.9701901234777476,0.9008122674892447,0.9642179861742964,0.8976778066279605,0.9927109404605206,335.9375,-721885694.6597667,-721885694.6597667,12932742342.209068,26730038541.934113,-7996341901.41395,55010338341.03028,210.9375,1798.0
294,7.179462086002917e-09,0.44098177287270973,3.3720843681752832,4.781109319173982e-09,0.5353076361701679,2.8266430745859776,-9.955274751724091e-05,-7.985848739574912e-05,-24.102066814347086,-24.804449740032666,-30.526824789489655,-34.10374069404212,-33.52102126351579,-25.031404166836648,-25.46420447038761,-32.04313023313565,-34.57707258758534,-33.89974498977022,1.9315493505260187e-05,1.0660008343972805e-05,7.117848435226991e-06,3.6351264552829425e-06,2.309633549633685e-06,1.4299337712477747e-05,9.48774187698513e-06,4.657658052673013e-06,3.623784071860439e-06,2.351707255783008e-06,-5.330873412003933,-6.268362489519415,-6.559547588360044,-7.241375381920962,-7.6825665356692925,-5.611828739989121,-6.499973690345265,-6.940363489537752,-7.264452214538567,-7.686059307069826,0.00015783368109737188,14.49736842105263,-5.3920897105212435e-06,0.00022300389344768912,58.125,-1.1784402674242848e-06,0.00015571625702975913,19.21764705882353,8.855043707656803e-07,0.00016588842994275387,45.900000000000006,-3.0926513027009043e-06,1.0370458934151394,-1.7519594728868229,0.8512666018914586,1.0869768378106284,-1.6645060190713037,2.8912312404992986,0.029444444444444447,1.7222914151049104e-05,0.05,5.681467396538481e-05,0.08842175508842176,0.0,0.0160625,1.1005785265065748e-05,0.025,4.286140990016219e-05,0.04823573573573573,0.0,0.006166666666666667,8.622483142321303e-06,0.01,4.168559265850156e-05,0.018518518518518517,0.0,0.0033857142857142857,1.1542291919991041e-05,0.006,7.756281333013858e-05,0.010167310167310166,0.0,0.023,1.2314068040932271e-05,0.031,4.9652250253633854e-05,0.06906906906906907,0.0,0.01575,9.19271353220077e-06,0.021,3.712064994185858e-05,0.04729729729729729,0.0,0.006282051282051284,6.315944421036094e-06,0.012,2.361316110993585e-05,0.01886501886501887,0.0,0.003056338028169014,1.1347861961305786e-05,0.007,7.610968638725571e-05,0.009178192276783825,0.0,0.9679556976433675,0.9679556976433675,0.9043675291025621,0.9715923810797803,0.9015305197148382,0.9917404910141124,335.9375,-647403577.0818563,-647403577.0818563,12544564811.861584,25059435484.26641,-9456302019.136887,51645546922.3881,210.9375,1803.0
295,7.229315041033279e-09,0.4426770689158043,3.39636906110984,4.806026838242058e-09,0.5359721017578236,2.8499530008315292,-8.963158920331598e-05,-8.255305874993717e-05,-23.74550918799684,-24.31408676604502,-31.431471596221535,-32.99203991993897,-33.0587063298013,-24.396330420807452,-24.683974681932245,-32.21645751534613,-32.31854369133307,-33.35639051929816,1.909872595297679e-05,1.0825118017135695e-05,7.070737283774223e-06,3.5111080599873734e-06,2.378556341472983e-06,1.5230881090848712e-05,9.268692241032603e-06,3.7171044508531085e-06,3.666498124951846e-06,2.3977518588130595e-06,-5.3001349970787945,-6.219503835203812,-6.652847181048364,-7.2066542054799045,-7.668555041389169,-5.585438892048506,-6.408209818652015,-7.226851862437804,-7.224408336206505,-7.679050360253634,0.0001577923269030528,14.49736842105263,-5.373965281541181e-06,0.00022175119017168923,58.25,-1.461864869925668e-06,0.0001555891853222239,19.042857142857144,8.610044154538787e-07,0.00016600925725414008,46.099999999999994,-3.0160475307634416e-06,0.8481915410964751,-2.0046360526090523,-0.35126293853389173,1.0890144522745704,-1.5663446536312913,5.349491360032407,0.029999999999999995,1.797604917964746e-05,0.052,5.694698276763899e-05,0.09009009009009007,0.0,0.0169375,1.1391936784623897e-05,0.023,4.28710104118702e-05,0.05086336336336336,0.0,0.005545454545454545,8.458411098152074e-06,0.008,4.295443043175e-05,0.01665301665301665,0.0,0.0032602739726027394,1.0860680068434163e-05,0.006,7.88328228517583e-05,0.009790612530338557,0.0,0.0243,1.3500642653640874e-05,0.03,4.975560269733851e-05,0.07297297297297296,0.0,0.016294117647058824,9.394783883323234e-06,0.022,3.5114990627301275e-05,0.04893128422540187,0.0,0.006277777777777778,6.464570167738294e-06,0.008,2.32990199745293e-05,0.018852185518852184,0.0,0.003216216216216216,1.1013415752722706e-05,0.007,7.744574432004657e-05,0.009658306955604252,0.0,0.9638481002252498,0.9638481002252498,0.8985504719587083,0.9710642669118033,0.9033006612921811,0.9883125735844882,335.9375,-531985623.6054838,-531985623.6054838,11063192825.614998,21961505322.828094,-9203025193.834717,46769759797.22235,210.9375,1808.0
296,7.184970686457655e-09,0.45292041392069354,3.331710501248654,4.795713385493762e-09,0.5429615133679015,2.8265227842753915,6.04496868903694e-06,3.1309107758443394e-07,-23.561874498377602,-24.01069767483271,-33.729053673271316,-32.99996404250055,-34.07576596323308,-24.20565294819037,-24.340976357209733,-32.885417067084944,-32.384441817227426,-34.62851551832878,1.91945540183607e-05,1.0541069896822184e-05,7.321417478724838e-06,3.3269772759160563e-06,2.369792355590391e-06,1.532764874578879e-05,8.931985275298035e-06,3.939169882392637e-06,3.379426387649003e-06,2.3738299418387737e-06,-5.29014542899859,-6.246936978593013,-6.52163384549448,-7.35643174745948,-7.689963847929412,-5.583745225848788,-6.372856419529774,-7.091142807180557,-7.341631379143086,-7.701519165316287,0.00015774403674155026,14.423558897243108,9.55805410679617e-07,0.0002209373173468461,58.375,-1.2006683619987773e-06,0.00015551345262245243,19.130769230769232,8.399964950148918e-07,0.00016610060542795216,46.0,-3.032180601409757e-06,0.8673363747044166,-2.050419713492426,-0.6323079868499197,0.9765719432014278,-1.8216794653902535,1.3870086520292781,0.023750000000000004,1.5069460415909704e-05,0.031,5.6739022436128625e-05,0.07132132132132132,0.0,0.017875,1.145743537429445e-05,0.024,3.981754225909721e-05,0.05367867867867867,0.0,0.0062105263157894745,9.379664784773621e-06,0.008,4.378806199315586e-05,0.018650229176544967,0.0,0.003160493827160494,9.73664202397619e-06,0.006,7.799418277467144e-05,0.009490972453935417,0.0,0.02290909090909091,1.3073992524314186e-05,0.03,4.9743106410675384e-05,0.0687960687960688,0.0,0.01747058823529412,9.387953402777631e-06,0.033,3.2176846014703624e-05,0.05246422893481718,0.0,0.006054054054054055,6.408518102665405e-06,0.008,2.24047134990502e-05,0.01818034250466683,0.0,0.003064102564102564,9.923416890482952e-06,0.007,7.680694116607308e-05,0.009201509201509202,0.0,0.9587003025067135,0.9587003025067135,0.888953880009408,0.9658207831300867,0.9033997353906154,0.9878009986663187,335.9375,-402044195.7839979,-402044195.7839979,9142951542.270504,18395252710.605724,-8251007654.2181635,40989559925.55923,210.9375,1813.0
297,6.94139273899481e-09,0.46284751264018387,3.260537088789177,4.667640597281407e-09,0.5563030281910397,2.7664011676951965,0.00010940496427339461,7.582011921536138e-05,-23.522159350100686,-24.011711403212487,-33.249087683178885,-32.64843123140854,-33.35298258062274,-24.156952412448504,-24.268303672848294,-34.31067783998568,-32.542844447005024,-33.57440576042958,1.8663904396741813e-05,1.019585701692249e-05,7.309107749380229e-06,3.380803534265532e-06,2.412169587161398e-06,1.4896549944906511e-05,8.008839302751588e-06,3.439006632204689e-06,3.465126406459978e-06,2.3851786556601455e-06,-5.316361119600612,-6.321330483130856,-6.547416567053204,-7.321756377653236,-7.692120449046698,-5.628847713998087,-6.427828096364079,-7.120924105417074,-7.278859636918902,-7.7111625987111845,0.0001576993643192954,14.49736842105263,-5.33699796886721e-06,0.00022089351894129998,58.5,-1.1947113221121022e-06,0.00015534861893314072,19.097435897435897,8.168321622932385e-07,0.00016560510056179108,46.099999999999994,-3.088687899865512e-06,0.7268026645684054,-2.2132528013260444,-0.9176546400317124,0.6343713078631792,-2.387485817305153,-0.9012040405905315,0.023750000000000004,1.517740498823901e-05,0.031,5.45675364268789e-05,0.07132132132132132,0.0,0.0185625,1.1799336490925394e-05,0.024,4.0316788487334796e-05,0.055743243243243236,0.0,0.005829268292682927,9.4793327244012e-06,0.009,4.373268810033478e-05,0.017505310188237016,0.0,0.002684782608695652,8.700192552180353e-06,0.007,7.822467580770845e-05,0.00806241023632328,0.0,0.023818181818181818,1.308594999485727e-05,0.03,4.7937430008312485e-05,0.07152607152607152,0.0,0.017352941176470592,9.565528088056475e-06,0.025,3.006190159536469e-05,0.05211093446387565,0.0,0.005911764705882353,6.336711577790012e-06,0.008,2.2439058131595427e-05,0.01775304716481187,0.0,0.0026704545454545453,9.320841136876727e-06,0.007,7.739678711818219e-05,0.00801938301938302,0.0,0.953227132897335,0.953227132897335,0.8790979955322451,0.9580671977533007,0.9021035611543707,0.9876830199261256,335.9375,-286680455.5925974,-286680455.5925974,7075208998.214522,14808793559.469456,-7364506977.117514,38915436669.88654,210.9375,1818.0
