Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
5285,1,1.2207e-05,3.8147e-07,-7.62939e-07,-1.52588e-06,-2.28882e-06
5285,2,9.15527e-06,-1.14441e-06,-1.14441e-06,-7.62939e-07,-2.28882e-06
5285,3,1.2207e-05,1.14441e-06,-1.14441e-06,-1.52588e-06,-2.28882e-06
5285,4,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5285,5,9.15527e-06,-7.62939e-07,-2.28882e-06,-1.90735e-06,-2.67029e-06
5285,6,1.52588e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-7.62939e-07
5285,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
5285,8,6.10352e-06,-2.28882e-06,-2.67029e-06,-1.90735e-06,-3.05176e-06
5285,9,9.15527e-06,-1.90735e-06,-2.67029e-06,-1.90735e-06,-2.28882e-06
5286,0,6.10352e-06,-7.62939e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
5286,1,1.2207e-05,-7.62939e-07,-2.67029e-06,3.8147e-07,-2.28882e-06
5286,2,9.15527e-06,-7.62939e-07,-3.43323e-06,-1.52588e-06,-3.05176e-06
5286,3,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.52588e-06,-3.05176e-06
5286,4,1.52588e-05,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
5286,5,1.2207e-05,3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5286,6,9.15527e-06,-1.14441e-06,-7.62939e-07,-1.14441e-06,-2.67029e-06
5286,7,1.2207e-05,-3.8147e-07,-1.14441e-06,0,-2.28882e-06
5286,8,1.2207e-05,-3.8147e-07,-7.62939e-07,3.8147e-07,-2.28882e-06
5286,9,1.52588e-05,-3.8147e-07,-2.67029e-06,0,-2.28882e-06
5287,0,1.2207e-05,-7.62939e-07,-7.62939e-07,-1.14441e-06,-3.43323e-06
5287,1,1.52588e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
5287,2,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
5287,3,1.52588e-05,-3.8147e-07,-2.67029e-06,-1.14441e-06,-2.28882e-06
5287,4,1.2207e-05,-7.62939e-07,-2.28882e-06,-1.52588e-06,-1.90735e-06
5287,5,1.2207e-05,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.67029e-06
5287,6,1.83105e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.52588e-06
5287,7,1.2207e-05,-7.62939e-07,-1.90735e-06,7.62939e-07,-1.14441e-06
5287,8,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
5287,9,1.52588e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-2.28882e-06
5288,0,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-1.90735e-06
5288,1,9.15527e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
5288,2,9.15527e-06,-7.62939e-07,-3.8147e-06,-7.62939e-07,-2.67029e-06
5288,3,9.15527e-06,3.8147e-07,-3.8147e-07,-3.8147e-07,-2.67029e-06
5288,4,9.15527e-06,0,-1.90735e-06,-7.62939e-07,-1.52588e-06
5288,5,9.15527e-06,-3.8147e-07,-1.52588e-06,0,-1.52588e-06
5288,6,1.2207e-05,-1.14441e-06,-1.90735e-06,-1.52588e-06,-2.67029e-06
5288,7,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.67029e-06
5288,8,1.83105e-05,-3.8147e-07,-2.28882e-06,7.62939e-07,-1.90735e-06
5288,9,1.2207e-05,-7.62939e-07,-7.62939e-07,-3.8147e-07,-3.05176e-06
5289,0,1.52588e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.28882e-06
5289,1,1.2207e-05,0,-1.52588e-06,-7.62939e-07,-1.90735e-06
5289,2,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
5289,3,9.15527e-06,7.62939e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
5289,4,1.52588e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
5289,5,9.15527e-06,-7.62939e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
5289,6,9.15527e-06,1.52588e-06,-1.90735e-06,-3.8147e-07,-3.05176e-06
5289,7,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
5289,8,1.2207e-05,-3.8147e-07,-2.67029e-06,7.62939e-07,-3.43323e-06
5289,9,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
5290,0,1.52588e-05,-2.28882e-06,-2.28882e-06,-3.8147e-07,-3.43323e-06
5290,1,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
5290,2,1.2207e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-3.05176e-06
5290,3,1.52588e-05,-1.14441e-06,-1.52588e-06,-1.52588e-06,-3.05176e-06
5290,4,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
5290,5,1.2207e-05,3.8147e-07,-2.28882e-06,-7.62939e-07,-1.52588e-06
5290,6,9.15527e-06,-3.8147e-07,-1.52588e-06,0,-2.67029e-06
5290,7,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
5290,8,1.2207e-05,0,-7.62939e-07,0,-3.43323e-06
5290,9,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-3.43323e-06
5291,0,1.52588e-05,-3.8147e-07,-3.05176e-06,-3.8147e-07,-7.62939e-07
5291,1,9.15527e-06,-7.62939e-07,-3.8147e-07,-7.62939e-07,-2.28882e-06
5291,2,1.52588e-05,-7.62939e-07,-7.62939e-07,-7.62939e-07,-2.28882e-06
5291,3,1.2207e-05,-7.62939e-07,-1.14441e-06,1.14441e-06,-2.28882e-06
5291,4,9.15527e-06,-3.8147e-07,-1.52588e-06,0,-1.52588e-06
5291,5,1.52588e-05,-3.8147e-07,-1.52588e-06,3.8147e-07,-3.05176e-06
5291,6,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-1.90735e-06
5291,7,6.10352e-06,-7.62939e-07,0,-1.52588e-06,-4.19617e-06
5291,8,1.2207e-05,-3.8147e-07,-3.8147e-07,7.62939e-07,-3.05176e-06
5291,9,1.52588e-05,3.8147e-07,-3.05176e-06,-7.62939e-07,-1.90735e-06
5292,0,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
5292,1,3.05176e-06,-7.62939e-07,-7.62939e-07,3.8147e-07,-2.28882e-06
5292,2,9.15527e-06,-7.62939e-07,-1.52588e-06,-1.14441e-06,-3.43323e-06
5292,3,1.2207e-05,-7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
5292,4,1.2207e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-3.05176e-06
5292,5,9.15527e-06,-3.8147e-07,-2.67029e-06,-7.62939e-07,-1.90735e-06
5292,6,9.15527e-06,3.8147e-07,-1.52588e-06,0,-2.28882e-06
5292,7,1.2207e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-1.52588e-06
5292,8,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.67029e-06
5292,9,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-3.05176e-06
5293,0,1.52588e-05,-3.8147e-07,-2.67029e-06,-7.62939e-07,-3.05176e-06
5293,1,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.90735e-06,-2.67029e-06
5293,2,1.2207e-05,-1.14441e-06,-2.67029e-06,-3.8147e-07,-1.90735e-06
5293,3,1.52588e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-1.52588e-06
5293,4,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.67029e-06
5293,5,9.15527e-06,-7.62939e-07,-3.8147e-07,-7.62939e-07,-4.19617e-06
5293,6,1.2207e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
5293,7,1.2207e-05,-1.14441e-06,-1.14441e-06,-1.52588e-06,-1.90735e-06
5293,8,1.2207e-05,7.62939e-07,-1.52588e-06,-7.62939e-07,-3.8147e-06
5293,9,9.15527e-06,-1.14441e-06,-1.52588e-06,3.8147e-07,-1.90735e-06
5294,0,9.15527e-06,-3.8147e-07,-7.62939e-07,-7.62939e-07,-1.90735e-06
5294,1,1.52588e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
5294,2,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.14441e-06,-3.43323e-06
5294,3,1.83105e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
5294,4,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
5294,5,1.2207e-05,-1.52588e-06,-1.90735e-06,-1.14441e-06,-2.28882e-06
5294,6,9.15527e-06,-7.62939e-07,-7.62939e-07,-1.14441e-06,-3.05176e-06
5294,7,1.2207e-05,-3.8147e-07,7.62939e-07,-7.62939e-07,-1.90735e-06
5294,8,9.15527e-06,-1.52588e-06,-2.28882e-06,-3.8147e-07,-3.43323e-06
5294,9,6.10352e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
5295,0,1.52588e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-4.19617e-06
5295,1,1.52588e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-1.52588e-06
5295,2,9.15527e-06,-7.62939e-07,-7.62939e-07,-7.62939e-07,-3.05176e-06
5295,3,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-2.28882e-06
5295,4,1.2207e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-2.67029e-06
5295,5,9.15527e-06,-3.8147e-07,-1.90735e-06,0,-1.90735e-06
5295,6,6.10352e-06,-7.62939e-07,-3.05176e-06,-1.14441e-06,-1.90735e-06
5295,7,9.15527e-06,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5295,8,6.10352e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-2.28882e-06
5295,9,1.2207e-05,3.8147e-07,-2.28882e-06,1.14441e-06,-2.67029e-06
5296,0,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
5296,1,9.15527e-06,7.62939e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
5296,2,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.14441e-06,-1.14441e-06
5296,3,9.15527e-06,-3.8147e-07,-2.67029e-06,-7.62939e-07,-2.67029e-06
5296,4,1.52588e-05,-1.52588e-06,-1.90735e-06,3.8147e-07,-1.52588e-06
5296,5,1.52588e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-2.67029e-06
5296,6,1.2207e-05,3.8147e-07,-7.62939e-07,-1.52588e-06,-1.90735e-06
5296,7,3.05176e-06,-3.8147e-07,-1.90735e-06,0,-1.14441e-06
5296,8,6.10352e-06,0,-7.62939e-07,0,-2.28882e-06
5296,9,6.10352e-06,0,-7.62939e-07,1.14441e-06,-2.28882e-06
5297,0,1.52588e-05,0,-7.62939e-07,-3.8147e-07,-1.90735e-06
5297,1,9.15527e-06,0,-7.62939e-07,3.8147e-07,-1.14441e-06
5297,2,1.2207e-05,1.14441e-06,-1.90735e-06,-1.52588e-06,-2.28882e-06
5297,3,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
5297,4,9.15527e-06,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
5297,5,1.52588e-05,7.62939e-07,3.8147e-07,-7.62939e-07,-3.43323e-06
5297,6,1.52588e-05,-7.62939e-07,-3.05176e-06,-3.8147e-07,-2.67029e-06
5297,7,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5297,8,1.52588e-05,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.67029e-06
5297,9,1.52588e-05,-1.14441e-06,-2.67029e-06,0,-2.28882e-06
5298,0,9.15527e-06,-7.62939e-07,-3.8147e-07,-1.14441e-06,-2.28882e-06
5298,1,9.15527e-06,7.62939e-07,-7.62939e-07,-1.14441e-06,-2.67029e-06
5298,2,1.2207e-05,1.90735e-06,-2.28882e-06,-3.8147e-07,-1.90735e-06
5298,3,9.15527e-06,7.62939e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
5298,4,1.2207e-05,-1.90735e-06,-2.28882e-06,-7.62939e-07,-3.8147e-06
5298,5,1.2207e-05,7.62939e-07,-1.14441e-06,-7.62939e-07,-3.05176e-06
5298,6,9.15527e-06,-3.8147e-07,-7.62939e-07,-7.62939e-07,-2.28882e-06
5298,7,2.13623e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
5298,8,1.2207e-05,0,-1.52588e-06,7.62939e-07,-1.52588e-06
5298,9,6.10352e-06,-1.14441e-06,-2.67029e-06,-1.52588e-06,-2.67029e-06
5299,0,9.15527e-06,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5299,1,1.52588e-05,-3.8147e-07,-7.62939e-07,-7.62939e-07,-2.28882e-06
5299,2,9.15527e-06,-7.62939e-07,-2.67029e-06,3.8147e-07,-1.90735e-06
5299,3,1.2207e-05,7.62939e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
5299,4,6.10352e-06,-3.8147e-07,-3.8147e-07,-1.14441e-06,-2.28882e-06
5299,5,1.52588e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
5299,6,1.2207e-05,-7.62939e-07,-3.43323e-06,0,-3.43323e-06
5299,7,1.2207e-05,-1.14441e-06,-7.62939e-07,-3.8147e-07,-1.14441e-06
5299,8,9.15527e-06,3.8147e-07,-1.90735e-06,-1.14441e-06,-2.67029e-06
5299,9,9.15527e-06,7.62939e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
5300,0,1.52588e-05,7.62939e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
5300,1,6.10352e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5300,2,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
5300,3,1.83105e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
5300,4,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.90735e-06,-2.67029e-06
5300,5,9.15527e-06,-7.62939e-07,-2.28882e-06,3.8147e-07,-2.67029e-06
5300,6,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5300,7,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.90735e-06,-2.67029e-06
5300,8,1.2207e-05,-1.52588e-06,-2.67029e-06,-3.8147e-07,-2.67029e-06
5300,9,1.52588e-05,-7.62939e-07,-2.28882e-06,3.8147e-07,-2.67029e-06
5301,0,6.10352e-06,-3.8147e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
5301,1,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
5301,2,9.15527e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
5301,3,9.15527e-06,3.8147e-07,-1.90735e-06,7.62939e-07,-1.52588e-06
5301,4,1.52588e-05,-1.52588e-06,-2.67029e-06,-7.62939e-07,-2.28882e-06
5301,5,9.15527e-06,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
5301,6,1.52588e-05,-7.62939e-07,-1.14441e-06,3.8147e-07,-1.90735e-06
5301,7,1.52588e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
5301,8,9.15527e-06,-7.62939e-07,-2.28882e-06,0,-1.14441e-06
5301,9,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
5302,0,1.2207e-05,-1.90735e-06,-3.05176e-06,7.62939e-07,-7.62939e-07
5302,1,1.52588e-05,-3.8147e-07,-2.28882e-06,-1.90735e-06,-2.28882e-06
5302,2,1.2207e-05,-3.8147e-07,-1.52588e-06,0,-1.90735e-06
5302,3,1.83105e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
5302,4,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5302,5,1.52588e-05,0,-1.90735e-06,-3.8147e-07,-3.05176e-06
5302,6,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-3.05176e-06
5302,7,1.2207e-05,-1.52588e-06,-1.14441e-06,-1.14441e-06,-2.28882e-06
5302,8,9.15527e-06,0,-2.28882e-06,-3.8147e-07,-3.05176e-06
5302,9,3.05176e-06,-7.62939e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
5303,0,1.52588e-05,7.62939e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
5303,1,9.15527e-06,0,-1.52588e-06,-3.8147e-07,-2.67029e-06
5303,2,9.15527e-06,-1.52588e-06,-1.52588e-06,-1.14441e-06,-3.05176e-06
5303,3,6.10352e-06,-1.52588e-06,-1.90735e-06,-7.62939e-07,-3.43323e-06
5303,4,9.15527e-06,-3.8147e-07,-2.67029e-06,7.62939e-07,-4.19617e-06
5303,5,1.52588e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-2.28882e-06
5303,6,1.2207e-05,-3.8147e-07,-1.90735e-06,0,-1.90735e-06
5303,7,1.52588e-05,-7.62939e-07,-7.62939e-07,-1.90735e-06,-1.90735e-06
5303,8,1.2207e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.67029e-06
5303,9,1.2207e-05,1.52588e-06,-2.28882e-06,0,-1.90735e-06
5304,0,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-7.62939e-07
5304,1,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
5304,2,9.15527e-06,-7.62939e-07,-3.05176e-06,-1.14441e-06,-3.05176e-06
5304,3,1.2207e-05,3.8147e-07,-2.67029e-06,-7.62939e-07,-1.90735e-06
5304,4,1.83105e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-7.62939e-07
5304,5,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.43323e-06,-1.52588e-06
5304,6,1.2207e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-1.90735e-06
5304,7,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5304,8,1.2207e-05,-1.14441e-06,-1.14441e-06,-7.62939e-07,-2.28882e-06
5304,9,1.2207e-05,-3.8147e-07,-3.8147e-07,-7.62939e-07,-2.67029e-06
5305,0,9.15527e-06,-7.62939e-07,-1.14441e-06,3.8147e-07,-1.90735e-06
5305,1,1.52588e-05,-7.62939e-07,-3.05176e-06,-1.90735e-06,-1.14441e-06
5305,2,9.15527e-06,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
5305,3,1.2207e-05,0,-1.52588e-06,-3.8147e-07,-1.90735e-06
5305,4,9.15527e-06,-1.14441e-06,-2.67029e-06,-7.62939e-07,-2.28882e-06
5305,5,1.52588e-05,-1.90735e-06,-2.28882e-06,-1.14441e-06,-7.62939e-07
5305,6,1.52588e-05,3.8147e-07,-1.14441e-06,3.8147e-07,-2.28882e-06
5305,7,1.2207e-05,-1.14441e-06,-2.67029e-06,-1.90735e-06,-2.67029e-06
5305,8,9.15527e-06,-7.62939e-07,-3.43323e-06,-3.8147e-07,-2.67029e-06
5305,9,1.52588e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-1.90735e-06
5306,0,9.15527e-06,1.14441e-06,-1.90735e-06,0,-1.90735e-06
5306,1,9.15527e-06,-3.8147e-07,-2.28882e-06,-7.62939e-07,-3.8147e-07
5306,2,9.15527e-06,1.14441e-06,-1.52588e-06,3.8147e-07,-2.67029e-06
5306,3,1.2207e-05,-1.52588e-06,-1.52588e-06,-3.8147e-07,-2.28882e-06
5306,4,9.15527e-06,3.8147e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
5306,5,1.2207e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-2.28882e-06
5306,6,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.52588e-06,-2.28882e-06
5306,7,9.15527e-06,-3.8147e-07,-1.52588e-06,3.8147e-07,-1.52588e-06
5306,8,9.15527e-06,-1.14441e-06,-1.90735e-06,-1.14441e-06,-3.05176e-06
5306,9,1.2207e-05,7.62939e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
5307,0,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
5307,1,1.2207e-05,-3.8147e-07,-2.67029e-06,0,-2.67029e-06
5307,2,9.15527e-06,-1.14441e-06,-1.90735e-06,-3.8147e-07,-1.90735e-06
5307,3,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.14441e-06
5307,4,9.15527e-06,1.52588e-06,-1.52588e-06,-3.8147e-07,-1.52588e-06
5307,5,1.83105e-05,1.52588e-06,-1.52588e-06,-1.14441e-06,-3.05176e-06
5307,6,1.2207e-05,7.62939e-07,-1.90735e-06,-1.14441e-06,-1.90735e-06
5307,7,6.10352e-06,-1.90735e-06,-1.52588e-06,-7.62939e-07,-3.05176e-06
5307,8,1.52588e-05,7.62939e-07,-2.67029e-06,-3.8147e-07,-2.67029e-06
5307,9,1.2207e-05,7.62939e-07,-3.8147e-07,-7.62939e-07,-3.8147e-06
5308,0,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.67029e-06
5308,1,1.2207e-05,-3.8147e-07,-2.67029e-06,-1.52588e-06,-1.90735e-06
5308,2,9.15527e-06,-7.62939e-07,-1.52588e-06,-7.62939e-07,-3.05176e-06
5308,3,1.2207e-05,3.8147e-07,-2.28882e-06,-1.14441e-06,-1.90735e-06
5308,4,1.52588e-05,-7.62939e-07,-1.90735e-06,-1.52588e-06,-1.90735e-06
5308,5,9.15527e-06,0,-1.52588e-06,3.8147e-07,-2.67029e-06
5308,6,6.10352e-06,-3.8147e-07,-1.90735e-06,0,-1.52588e-06
5308,7,1.2207e-05,0,-1.52588e-06,-7.62939e-07,-1.52588e-06
5308,8,1.52588e-05,-3.8147e-07,-1.90735e-06,-1.52588e-06,-1.90735e-06
5308,9,1.2207e-05,-7.62939e-07,-1.52588e-06,0,-1.90735e-06
5309,0,1.2207e-05,-7.62939e-07,-2.28882e-06,3.8147e-07,-2.67029e-06
5309,1,1.2207e-05,-1.52588e-06,-1.14441e-06,-7.62939e-07,-2.28882e-06
5309,2,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
5309,3,1.2207e-05,0,-1.52588e-06,-1.52588e-06,-3.05176e-06
5309,4,3.05176e-06,-3.8147e-07,-2.28882e-06,-1.14441e-06,-3.43323e-06
5309,5,1.52588e-05,-1.52588e-06,-2.28882e-06,-1.52588e-06,-1.52588e-06
5309,6,1.52588e-05,7.62939e-07,-2.28882e-06,-1.14441e-06,-1.52588e-06
5309,7,9.15527e-06,1.52588e-06,-1.14441e-06,3.8147e-07,-1.90735e-06
5309,8,1.2207e-05,-3.8147e-07,-2.28882e-06,1.52588e-06,-2.67029e-06
5309,9,9.15527e-06,-7.62939e-07,-2.28882e-06,-1.14441e-06,-7.62939e-07
5310,0,1.83105e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
5310,1,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5310,2,9.15527e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
5310,3,9.15527e-06,7.62939e-07,-1.90735e-06,-7.62939e-07,-1.52588e-06
5310,4,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-1.52588e-06
5310,5,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
5310,6,9.15527e-06,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
5310,7,1.2207e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
5310,8,1.2207e-05,3.8147e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
5310,9,1.2207e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-1.52588e-06
5311,0,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
5311,1,6.10352e-06,-3.8147e-07,-1.14441e-06,3.8147e-07,-2.28882e-06
5311,2,1.2207e-05,-3.8147e-07,-2.67029e-06,-1.14441e-06,-2.28882e-06
5311,3,1.2207e-05,-1.90735e-06,-1.52588e-06,-3.8147e-07,-2.67029e-06
5311,4,1.2207e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
5311,5,9.15527e-06,-7.62939e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
5311,6,9.15527e-06,3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
5311,7,1.83105e-05,-7.62939e-07,-7.62939e-07,-3.8147e-07,-2.28882e-06
5311,8,9.15527e-06,-7.62939e-07,-7.62939e-07,7.62939e-07,-1.90735e-06
5311,9,6.10352e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
5312,0,9.15527e-06,-1.14441e-06,-1.90735e-06,-1.14441e-06,-1.90735e-06
5312,1,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.14441e-06
5312,2,1.2207e-05,-3.8147e-07,-1.52588e-06,1.52588e-06,-1.14441e-06
5312,3,1.2207e-05,-2.67029e-06,-1.90735e-06,0,-1.52588e-06
5312,4,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-1.14441e-06
5312,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-3.05176e-06
5312,6,1.52588e-05,7.62939e-07,-7.62939e-07,-7.62939e-07,-3.8147e-06
5312,7,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
5312,8,1.2207e-05,-3.8147e-07,-7.62939e-07,-7.62939e-07,-1.14441e-06
5312,9,1.52588e-05,-3.8147e-07,-3.05176e-06,-7.62939e-07,-1.90735e-06
5313,0,1.2207e-05,-1.90735e-06,-2.67029e-06,3.8147e-07,-1.14441e-06
5313,1,9.15527e-06,-7.62939e-07,-3.05176e-06,-1.14441e-06,-3.43323e-06
5313,2,1.2207e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
5313,3,1.52588e-05,-7.62939e-07,-3.8147e-07,-3.8147e-07,-4.19617e-06
5313,4,9.15527e-06,3.8147e-07,-2.67029e-06,-1.90735e-06,-2.28882e-06
5313,5,1.2207e-05,1.14441e-06,-2.28882e-06,-7.62939e-07,-2.67029e-06
5313,6,1.2207e-05,-1.52588e-06,-3.8147e-07,-1.14441e-06,-2.67029e-06
5313,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-2.67029e-06
5313,8,9.15527e-06,3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
5313,9,9.15527e-06,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
